Id,SalePrice
1872,172989.1
1873,201855.0
1874,141681.0
1875,216259.34
1876,210343.0
1877,192272.47
1878,219591.86
1879,142296.58
1880,137211.05
1881,255658.0
1882,266473.03
1883,213827.0
1884,228587.12
1885,233707.82
1886,296994.69
1887,232065.1
1888,250922.29
1889,167502.71
1890,141222.82
1891,147418.1
1892,114159.57
1893,150717.0
1894,125591.85
1895,161632.0
1896,116909.15
1897,116918.71
1898,93895.54
1899,136666.0
1900,92313.5
1901,175342.87
1902,159604.82
1903,225854.85
1904,131681.21
1905,162489.0
1906,129333.32
1907,277146.24
1908,98735.41666666666
1909,113743.0
1910,112798.0
1911,210926.8
1912,237781.72
1913,131040.74
1914,91410.33
1915,294838.0
1916,96877.0
1917,260630.5
1918,134945.2
1919,159074.33
1920,223912.0
1921,383614.78
1922,293218.54
1923,198286.0
1924,208339.42
1925,248793.6
1926,368423.51
1927,158844.0
1928,138658.27
1929,123155.0
1930,145633.0
1931,124317.0
1932,130096.35
1933,159633.0
1934,176407.9
1935,178912.8
1936,179552.0
1937,181809.7
1938,207534.7
1939,250657.44
1940,186837.79
1941,183010.0
1942,204085.5
1943,185937.0
1944,321330.26
1945,348869.99
1946,172454.0
1947,309501.2
1948,204875.0
1949,288678.13
1950,165454.0
1951,247409.0
1952,201193.0
1953,168424.5
1954,189255.0
1955,127005.5
1956,241216.11
1957,193806.5
1958,281880.99
1959,143021.5
1960,127790.59
1961,118036.83
1962,100099.41666666666
1963,100930.625
1964,115036.0
1965,144572.0
1966,134398.68333333335
1967,247670.38
1968,404503.57
1969,379323.38
1970,405133.22
1971,368294.5
1972,281853.29
1973,256563.12
1974,305051.43
1975,408661.48
1976,246197.58
1977,357034.23
1978,407939.1
1979,306255.1
1980,204094.32
1981,277881.09
1982,227369.56
1983,227369.56
1984,159793.0
1985,211459.74
1986,241077.4
1987,175303.74
1988,181855.9
1989,206241.5
1990,235412.03
1991,216227.54
1992,224655.89
1993,180369.0
1994,261584.45
1995,183895.6
1996,282836.0
1997,283870.56
1998,341942.2
1999,257055.83
2000,298276.07
2001,254652.13
2002,251740.3
2003,226768.52
2004,241531.38
2005,221676.38
2006,237472.08
2007,274292.46
2008,197631.0
2009,205597.65
2010,188775.0
2011,162001.11
2012,190135.96
2013,181651.0
2014,188632.9
2015,195791.15
2016,209235.0
2017,204509.0
2018,126422.5
2019,110955.77
2020,116675.82
2021,109674.77
2022,177556.0
2023,152040.0
2024,303496.3
2025,353795.85
2026,175923.28
2027,150745.34999999998
2028,153711.62
2029,176260.0
2030,261182.0
2031,194299.93
2032,235308.02
2033,223990.18
2034,162993.0
2035,212078.5
2036,154273.75
2037,155602.75
2038,279810.93
2039,194155.41
2040,286728.9
2041,192463.0
2042,220360.5
2043,155858.7
2044,141252.25
2045,173722.2
2046,121233.0
2047,157318.0
2048,119041.15
2049,122012.9
2050,168012.74
2051,124182.8
2052,146840.0
2053,143186.5
2054,72282.88
2055,158851.0
2056,132996.17
2057,112495.65
2058,193242.48
2059,143069.75
2060,161144.5
2061,162137.7
2062,144543.25
2063,103914.68
2064,131025.25
2065,118499.0
2066,190201.0
2067,138315.0
2068,199258.24
2069,94890.25
2070,103210.0
2071,80930.5
2072,133828.5
2073,138199.43
2074,145284.0
2075,144473.5
2076,118039.5
2077,151645.5
2078,133476.0
2079,128183.5
2080,113918.5
2081,117326.0
2082,142155.8
2083,135181.75
2084,111419.0
2085,131683.5
2086,156916.7
2087,116037.0
2088,114426.24
2089,77822.5
2090,122195.33
2091,135976.62
2092,133534.21
2093,162976.75
2094,102686.91
2095,135735.34
2096,87761.5
2097,79905.04
2098,156469.68
2099,50723.2
2100,145360.1
2101,133387.74
2102,140207.37
2103,89252.28
2104,178138.0
2105,133887.64
2106,95726.0
2107,214062.01
2108,121895.25
2109,126799.75
2110,119162.02
2111,147837.0
2112,145474.75
2113,112743.0
2114,110392.04
2115,137209.36
2116,109055.3
2117,139351.74
2118,129285.21
2119,97642.51
2120,82086.0
2121,110690.42
2122,98566.0
2123,91474.22
2124,171680.31
2125,143573.21
2126,138846.0
2127,142822.0
2128,123641.62
2129,72866.5
2130,151867.5
2131,114164.95
2132,103429.28
2133,106288.5
2134,110518.0
2135,83767.0
2136,120803.5
2137,122820.68
2138,145820.5
2139,160084.5
2140,137442.0
2141,135751.37
2142,152308.0
2143,143999.14733333336
2144,134224.0
2145,124590.0
2146,183380.59
2147,160684.0
2148,129585.1
2149,125694.0
2150,187264.5
2151,89690.0
2152,181112.0
2153,151142.0
2154,128675.0
2155,113877.04
2156,292382.5
2157,213825.27
2158,248703.26
2159,220616.3
2160,166801.84
2161,254080.62
2162,364267.79
2163,311669.77
2164,208531.0
2165,172833.55
2166,141681.0
2167,221379.32
2168,212158.25
2169,186977.0
2170,223908.5
2171,161909.18
2172,142983.75
2173,187734.5
2174,244947.84
2175,222286.98
2176,303763.64
2177,278388.05
2178,205824.25
2179,144518.19523809524
2180,257869.54
2181,191407.58
2182,244913.8
2183,196893.0
2184,151820.0
2185,164988.0
2186,127288.19
2187,162499.0
2188,155512.5
2189,265326.22
2190,96565.42
2191,107310.38
2192,113673.0
2193,100883.0
2194,119228.0
2195,111990.5
2196,136245.25
2197,114038.31
2198,150699.72
2199,161109.0
2200,120505.37
2201,121507.12
2202,166992.5
2203,170896.5
2204,152029.0
2205,114907.0
2206,120654.5
2207,177001.0
2208,205280.0
2209,262388.96
2210,95662.08333333331
2211,110891.0
2212,108427.0
2213,111059.83
2214,133639.27666666667
2215,114830.5
2216,178239.0
2217,110616.11
2218,101414.04
2219,76823.54
2220,74361.6
2221,294838.0
2222,272205.0
2223,354608.87
2224,212387.65
2225,172848.5
2226,243603.12
2227,203059.34
2228,247686.18
2229,225838.91
2230,169976.69
2231,195877.17
2232,214361.8
2233,194232.41
2234,199846.61
2235,218916.5
2236,299320.74
2237,339527.13
2238,196825.18
2239,150460.0
2240,167043.0
2241,168500.32
2242,134772.0
2243,132155.25
2244,83890.08333333331
2245,85280.22
2246,157954.64
2247,85965.0
2248,134406.0
2249,130563.0
2250,136555.5
2251,193607.2
2252,176846.55
2253,171986.9
2254,187211.0
2255,184392.6
2256,180799.0
2257,236060.4
2258,175516.9
2259,185131.0
2260,158679.6
2261,173439.0
2262,194900.81
2263,333610.5
2264,385258.11
2265,194882.09
2266,246355.21
2267,428032.82
2268,365070.15
2269,164999.0
2270,160940.85
2271,192212.0
2272,191050.03
2273,160784.68
2274,168217.0
2275,149569.82
2276,157745.14
2277,174685.56
2278,169795.5
2279,122478.0
2280,135611.0
2281,190884.5
2282,180937.28
2283,90167.5
2284,109485.04
2285,134725.28333333333
2286,128171.125
2287,323460.08
2288,284518.27
2289,404598.43
2290,375001.4
2291,332005.29
2292,401565.98
2293,398195.67
2294,406639.54
2295,413116.22
2296,272043.58
2297,261495.95
2298,322673.37
2299,439128.67
2300,292185.18
2301,229601.63
2302,231064.75
2303,254914.83
2304,210891.64
2305,195734.08
2306,195734.08
2307,209393.09
2308,219609.24
2309,246149.86
2310,234775.87
2311,184246.42
2312,181205.45
2313,180341.1
2314,180314.5
2315,171683.86
2316,215703.93
2317,197658.59
2318,183156.79
2319,179944.94
2320,191997.3
2321,231350.05
2322,173115.33
2323,173887.41
2324,170187.7
2325,239285.2
2326,172644.75
2327,216456.7
2328,220497.7
2329,183798.3
2330,177782.0
2331,338621.41
2332,359083.61
2333,315372.15
2334,268771.66
2335,247876.13
2336,296333.08
2337,200395.28
2338,234471.2
2339,245483.46
2340,370112.83
2341,238415.5
2342,212896.7
2343,209028.58
2344,247775.21
2345,211334.09
2346,216420.57
2347,187625.0
2348,227796.26
2349,181718.0
2350,242741.6
2351,264003.06
2352,294108.64
2353,311249.84
2354,148109.0
2355,157334.5
2356,149510.0
2357,222777.34
2358,215941.0
2359,110822.0
2360,135184.325
2361,135409.5
2362,296943.21
2363,139249.16666666666
2364,147738.84
2365,197099.42
2366,163198.19666666666
2367,225361.96
2368,200613.32
2369,222217.29
2370,176714.0
2371,174186.0
2372,186312.5
2373,245711.6
2374,286845.9
2375,237287.0
2376,232824.22333333333
2377,251045.72
2378,154680.0
2379,178818.81
2380,150066.0
2381,150785.18
2382,155605.19
2383,212491.0
2384,244853.9
2385,148176.64
2386,140304.5
2387,142770.5
2388,125474.92
2389,128746.49
2390,157358.32
2391,120861.31
2392,121337.04
2393,152261.0
2394,129778.32
2395,172768.06
2396,156016.5
2397,180092.0
2398,103739.0
2399,79447.61
2400,57968.54
2401,113874.0
2402,129205.21
2403,134758.41
2404,154084.5
2405,147307.0
2406,120931.225
2407,119060.5
2408,141742.0
2409,139129.5
2410,141538.0
2411,118766.66
2412,145247.0
2413,128123.0
2414,138950.0
2415,136568.28
2416,100548.43
2417,115659.15
2418,115746.58
2419,137243.57
2420,115822.22
2421,159454.0
2422,119529.18
2423,131818.5
2424,139743.5
2425,266468.58
2426,96552.76
2427,145344.5
2428,137916.02
2429,119047.8
2430,121711.125
2431,135376.5
2432,130383.0
2433,140190.37
2434,149665.5
2435,149343.0
2436,124656.83
2437,114287.98
2438,127415.5
2439,110976.0
2440,115431.0
2441,96886.67
2442,95612.71
2443,114853.51
2444,102840.54
2445,103136.5
2446,124919.0
2447,139947.35
2448,169244.0
2449,89113.58
2450,129983.0
2451,116172.78
2452,229380.77
2453,123950.5
2454,145121.27
2455,91243.5
2456,146068.34
2457,116535.0
2458,93292.5
2459,109445.5
2460,132606.86
2461,120399.5
2462,112397.0
2463,116632.5
2464,186173.32
2465,130116.33
2466,114823.0
2467,118402.5
2468,110746.75
2469,103097.06
2470,207773.85
2471,157741.0
2472,155300.54
2473,119087.5
2474,130876.0
2475,222197.0
2476,113697.0
2477,141478.0
2478,165413.0
2479,148873.5
2480,144690.96
2481,140911.0
2482,115936.15
2483,128860.0
2484,126108.33
2485,122157.66
2486,162099.0
2487,242825.59
2488,120100.0
2489,140497.5
2490,155756.5
2491,110997.93
2492,195772.0
2493,157146.14
2494,182879.0
2495,165807.25
2496,224870.92
2497,136974.5
2498,118104.0
2499,121421.0
2500,137570.47400000002
2501,136930.74
2502,131678.32
2503,112005.0
2504,191308.5
2505,226817.18
2506,278463.18
2507,317305.0
2508,280636.39
2509,220990.0
2510,217127.92
2511,187487.45
2512,214330.78
2513,219523.56
2514,210003.18
2515,147689.0
2516,166853.17
2517,129296.0
2518,117975.0
2519,235190.5
2520,209940.25
2521,203198.0
2522,225209.5
2523,132060.0
2524,147934.0
2525,144432.5
2526,143465.5
2527,140348.58
2528,126785.5
2529,125341.0
2530,122898.0
2531,248277.28
2532,237737.35
2533,208721.0
2534,214975.78
2535,277847.9
2536,214964.64
2537,205876.72
2538,180811.74
2539,176145.4
2540,207866.4
2541,173289.53
2542,182296.7
2543,125933.9
2544,132814.62
2545,119987.76
2546,133134.62
2547,134879.5
2548,201466.24
2549,177977.8
2550,352831.8
2551,147418.1
2552,123186.425
2553,107310.38
2554,127479.74
2555,94326.0
2556,113203.0
2557,113973.39
2558,213991.64
2559,146934.11
2560,116403.0
2561,94754.0
2562,143073.24
2563,165170.75
2564,164310.0
2565,142844.18
2566,152745.0
2567,133429.0
2568,172369.0
2569,171654.0
2570,99559.58333333331
2571,231974.1
2572,132073.6
2573,181471.0
2574,348282.68
2575,118912.0
2576,164715.52
2577,177831.0
2578,84953.0
2579,96264.0
2580,127949.0
2581,130597.0
2582,111035.71
2583,262625.76
2584,146508.1
2585,187468.98
2586,216811.34
2587,189424.0
2588,124842.1
2589,135549.5
2590,201934.56
2591,214949.84
2592,245448.51
2593,247520.1
2594,172406.8
2595,198573.45
2596,330501.95
2597,207137.5
2598,311783.29
2599,324896.94
2600,288393.44
2601,138245.26666666666
2602,92071.08333333334
2603,87914.0
2604,87626.0
2605,90495.0
2606,142162.0
2607,176001.0
2608,200103.5
2609,158304.75
2610,118276.0
2611,175964.0
2612,162572.0
2613,127231.0
2614,126279.5
2615,127870.75
2616,125177.68
2617,171095.0
2618,224962.0
2619,199911.1
2620,179870.0
2621,189161.0
2622,212229.1
2623,274160.02
2624,376514.84
2625,394070.65
2626,168919.0
2627,167110.8
2628,394537.36
2629,438693.91
2630,308585.3
2631,481403.45
2632,373640.74
2633,272572.21
2634,367054.27
2635,152510.21
2636,167272.5
2637,145077.41666666666
2638,254539.4
2639,191711.0
2640,157002.0
2641,118607.5
2642,232663.33
2643,91712.5
2644,127806.5
2645,97207.0
2646,101395.45833333331
2647,94296.41666666666
2648,132338.91666666666
2649,151975.45
2650,132870.75000000003
2651,145491.5
2652,476646.31
2653,268876.36
2654,335480.12
2655,353374.69
2656,289726.52
2657,267633.91
2658,302081.14
2659,299567.78
2660,308613.42
2661,341765.79
2662,318347.53
2663,252904.11
2664,253296.49
2665,283547.98
2666,271099.1
2667,170344.7
2668,167189.75
2669,192568.31
2670,290933.37
2671,169097.34
2672,194289.61
2673,213580.7
2674,207715.0
2675,159268.83666666667
2676,184584.3
2677,226041.99
2678,288498.99
2679,247023.4
2680,292364.27
2681,350325.5
2682,321170.89
2683,552593.72
2684,289202.48
2685,325766.78
2686,265875.7
2687,282079.67
2688,238879.18
2689,196423.78
2690,460389.15
2691,210261.13
2692,156633.5
2693,184543.36
2694,151455.0
2695,185160.9
2696,185606.4
2697,224097.4
2698,204342.25
2699,187543.79
2700,172176.0
2701,167137.02
2702,130810.5
2703,136160.0
2704,130325.5
2705,128737.5
2706,125309.16
2707,125342.32
2708,145825.5
2709,121367.49
2710,121018.5
2711,282945.0
2712,341165.24
2713,163477.5
2714,149960.55
2715,172084.5
2716,152850.32
2717,205335.5
2718,232837.22
2719,151829.86
2720,153716.5
2721,143465.5
2722,154084.5
2723,131099.59
2724,126735.0
2725,143257.0
2726,145156.0
2727,169744.64
2728,170131.0
2729,161926.25
2730,145965.5
2731,101787.0
2732,119440.76
2733,164471.5
2734,161702.43
2735,129183.17
2736,159985.75
2737,114650.75
2738,129905.72
2739,155433.27
2740,129446.5
2741,146351.5
2742,138014.5
2743,142644.0
2744,136906.0
2745,123575.36
2746,123968.97
2747,157284.2
2748,132582.75
2749,128628.5
2750,144223.75
2751,120984.0
2752,257134.24
2753,155783.5
2754,231404.0
2755,124704.5
2756,99638.0
2757,95955.0
2758,61001.55
2759,140242.25
2760,145250.35
2761,138891.0
2762,142337.5
2763,162842.5
2764,158129.05
2765,305692.94
2766,147177.84
2767,93117.63
2768,134435.94533333334
2769,133617.75
2770,130214.93
2771,111625.28
2772,129052.0
2773,130118.0
2774,135984.25
2775,131344.33
2776,121015.26
2777,118313.42
2778,89024.0
2779,135197.74
2780,108480.5
2781,102701.8
2782,114867.0
2783,115652.12
2784,116905.75
2785,154139.0
2786,63362.94
2787,115312.0
2788,103300.8
2789,134321.03
2790,94327.08
2791,117658.9
2792,101362.21
2793,184572.87
2794,102958.0
2795,124602.92
2796,97678.0
2797,207594.6
2798,138240.0
2799,113200.28
2800,101913.0
2801,114222.5
2802,140385.39
2803,193745.5
2804,187488.0
2805,105925.42
2806,97053.01
2807,181967.98
2808,146049.0
2809,124795.7
2810,145711.5
2811,167049.5
2812,135148.24
2813,188208.85
2814,167345.49
2815,114772.0
2816,237893.0
2817,156744.18
2818,109398.0
2819,141588.43
2820,141691.0
2821,115061.5
2822,207455.85
2823,329711.0
2824,163122.5
2825,160403.0
2826,138833.25
2827,135204.64
2828,293735.59
2829,205990.79
2830,216828.09
2831,187480.9
2832,328665.76
2833,255142.4
2834,230681.08
2835,229417.38
2836,185790.95
2837,140808.09
2838,152040.0
2839,177637.35
2840,187108.62
2841,201442.5
2842,205349.0
2843,155804.75
2844,164928.0
2845,125341.0
2846,218462.5
2847,203141.0
2848,202419.37
2849,218158.45
2850,266433.5
2851,242736.6
2852,238273.4
2853,225628.0
2854,140729.16666666666
2855,195831.18
2856,215516.93
2857,185138.1
2858,180631.81
2859,123348.29
2860,128359.0
2861,153781.09
2862,210515.78
2863,143033.5
2864,293571.31
2865,147418.1
2866,135462.67857142855
2867,95502.0
2868,140219.7
2869,134944.0
2870,179129.0
2871,110144.61
2872,63953.94
2873,109773.8
2874,138937.82
2875,123192.34
2876,164132.75
2877,147069.79
2878,166642.0
2879,131342.5
2880,119936.0
2881,161358.32
2882,143516.96
2883,143134.32
2884,149125.68
2885,202068.34
2886,226619.19
2887,118455.0
2888,114517.0
2889,87454.5
2890,80685.11
2891,144153.1
2892,102365.5
2893,120728.11
2894,71749.87
2895,291276.49
2896,273286.0
2897,195739.5
2898,138135.14
2899,219838.7
2900,158900.0
2901,242121.0
2902,190180.39
2903,366280.22
2904,316115.3
2905,186597.0
2906,201492.46
2907,118355.0
2908,124518.66
2909,136835.2
2910,80655.0
2911,92236.08333333334
2912,150573.55
2913,88535.0
2914,88535.0
2915,83156.0
2916,85405.0
2917,154037.74
2918,123731.25
2919,228552.8
